SK_ID_CURR,TARGET
108274,0.052024171774385994
108280,0.3184544043027049
108289,0.08227901818646942
108292,0.03151285274004542
108295,0.03365159975035442
108327,0.04156054760343034
108332,0.2507690907657114
108346,0.03055196202847027
108349,0.035639445419411706
108353,0.04929868956001316
108362,0.04253897557920236
108363,0.03432742360843831
108377,0.421612591545047
108378,0.30704849785214505
108381,0.04032169147948862
108383,0.20867805654955796
108390,0.10147731663144653
108407,0.04363493410812977
108408,0.025387540710798087
108411,0.08347151383035234
108412,0.01642487085002628
108419,0.03185562130631418
108436,0.2939455404597259
108437,0.08597782523161504
108438,0.046322284117055704
108441,0.04732139636585217
108448,0.07747062162237542
108449,0.029333587979407133
108466,0.02204651877733292
108467,0.09017519076349798
108473,0.07346948874738223
108474,0.017313626552324504
108476,0.11697591039985328
108479,0.028790172984676343
108486,0.027630462229280964
108493,0.03575168136611129
108501,0.036356665624255546
108506,0.1756525563551521
108510,0.08072580084392125
108511,0.036180887415944094
108514,0.019170441469684107
108517,0.022768125593557814
108519,0.06519436408749056
108522,0.01943501359841017
108548,0.23163753977487472
108554,0.0604938898838406
108555,0.09592228707713517
108559,0.03492134485524155
108562,0.044135663766839764
108571,0.030357690726283845
108572,0.027691687446555105
108579,0.03802396172457924
108583,0.012036170436132865
108584,0.0339800593295156
108592,0.0261076591213924
108602,0.03465139244863133
108609,0.038064760041709556
108613,0.07409167017117575
108616,0.05384666725055173
108618,0.03441037873161981
108620,0.02180841193904491
108643,0.035432455293151366
108649,0.02671477017558281
108654,0.10227363014136895
108655,0.021587222222837515
108656,0.05243014921701413
108667,0.03588403267140507
108668,0.11602637616065567
108682,0.05348021718448652
108690,0.04543451989482692
108691,0.13328054352845783
108692,0.10087853477642156
108695,0.029104188783794227
108699,0.07000049293541905
108710,0.079716946928853
108718,0.23595119270126902
108739,0.14450480943855026
108740,0.026707047926192523
108741,0.03656370790032025
108742,0.06361775295095212
108763,0.1493265593188462
108767,0.3703378678583658
108769,0.06023300015207856
108779,0.263901068244247
108788,0.03146993275015883
108801,0.04729660255753408
108802,0.025334774907396107
108810,0.018020833178063675
108811,0.020813105069518487
108813,0.0539138023869783
108814,0.029561356767076108
108825,0.028370544248699642
108826,0.06482270797438433
108830,0.06129264601799814
108834,0.038366553259984004
108852,0.026738105436941884
108887,0.05405403902020594
108901,0.1435668854831989
108908,0.040975122881228024
108910,0.040868775861072265
108920,0.04331702309297979
108922,0.12858935213659267
108929,0.021889443557705862
108930,0.05518389948618477
108937,0.24099263644395388
108938,0.026030101451431337
108943,0.07646209505073524
108948,0.03889993143216833
108953,0.02268534407188537
108956,0.059305606868754024
108965,0.0560624686473031
108985,0.15380617097150506
108986,0.06366480502736094
108987,0.0237391564195934
108990,0.0885565791032954
108991,0.06466349989158302
108993,0.33634405619919916
109000,0.027669456129601575
109001,0.10370960156515693
109012,0.16604621759003382
109014,0.013023756351969618
109015,0.24940460960869157
109021,0.02657939948997977
109037,0.02319066726159401
109042,0.11559416986096664
109044,0.03492638402905536
109046,0.6037573265890472
109064,0.057896819749326194
109084,0.04661533723726091
109086,0.029297059750849938
109092,0.04390693096489158
109093,0.06713349899538379
109100,0.06923010306421362
109101,0.07610715983811989
109110,0.03265721113160487
109114,0.030198424877237978
109126,0.033740460867902514
109152,0.02969844005458694
109162,0.08170016965773341
109167,0.017306829823361444
109168,0.06413592147652435
109169,0.02999530452996671
109179,0.07482260690486893
109184,0.04208239879453314
109191,0.08304941148822435
109192,0.024793623577092194
109193,0.057103105750707955
109196,0.0808521150561418
109206,0.032973674285877774
109210,0.014488953817019506
109244,0.0351719446315181
109249,0.06173587431306147
109273,0.028999291157506046
109276,0.1901855735136375
109281,0.03418468452427273
109287,0.024865900757554696
109297,0.0851947522436332
109298,0.03020764268635931
109306,0.03924839914084356
109309,0.048448239570406525
109321,0.28134510931464884
109328,0.1333969044916352
109336,0.0394687868921179
109342,0.026626347379397564
109346,0.03586245577784529
109347,0.15906189575316293
109348,0.09810888060620748
109362,0.047026222913877286
109363,0.051383798989017536
109367,0.018815571207061454
109370,0.09755717350403514
109393,0.044807083666944914
109405,0.02881008854452198
109413,0.05573331088251738
109414,0.44616371026333274
109421,0.019863349040934314
109427,0.16899079791797256
109428,0.020765395536966352
109429,0.07183776638312325
109437,0.02388023965095286
109443,0.013552901290557792
109461,0.030931230686143896
109468,0.016811189105053637
109469,0.028329991512607927
109471,0.06046658575351022
109479,0.06517495287326672
109484,0.03230903986741156
109501,0.0764679363618295
109505,0.05144594363982568
109535,0.05289473679820012
109539,0.03877179315509985
109544,0.05536868684065223
109545,0.031009787092467003
109551,0.13583644185555532
109553,0.02126812433279633
109555,0.04738987261104466
109561,0.024681184641208012
109580,0.03808860208023315
109583,0.14386515485391088
109593,0.05550210159425065
109604,0.24483645844449264
109620,0.09284487641890524
109635,0.05241809974257466
109637,0.2798098685907674
109638,0.04778859624636752
109642,0.0269144390118963
109649,0.029863514898448892
109652,0.042464569350231546
109656,0.027379329905939415
109663,0.03700536610588098
109696,0.19394724156586646
109700,0.13978301609529678
109709,0.1066599747884707
109735,0.027268398856698003
109740,0.024404372366212845
109741,0.062434115177709366
109749,0.02655262687773416
109764,0.02712382040829593
109771,0.19804031704948444
109772,0.028516929929136195
109773,0.3420687294822583
109798,0.05220384330323393
109802,0.26554659423545524
109804,0.02678700991169887
109813,0.13446502103124
109818,0.03851704825102184
109848,0.1719458702460916
109850,0.04065118579281299
109851,0.03149961065763869
109855,0.028208211250118076
109871,0.09221496440093606
109877,0.04733362128712336
109883,0.027507707886207308
109886,0.032851178559800576
109905,0.03098698639215061
109936,0.3244204306369999
109950,0.23639587660752115
109958,0.0739896813839406
109959,0.035412995237932635
109969,0.024861705957103408
109971,0.02600594643947375
109984,0.05273375634999311
109985,0.3345929509843256
109988,0.024506738355774008
109992,0.05300589262081647
110005,0.02913107910627466
110009,0.02780347527024421
110011,0.23711512449182204
110014,0.06799671035617535
110026,0.01797343065129456
110042,0.03000322988702364
110058,0.024811244886222758
110069,0.030600611172342987
110080,0.036870071441011995
110087,0.022799140670248227
110091,0.03710578408077528
110094,0.030602551212874585
110098,0.12976569256662068
110105,0.04183021601258141
110117,0.06322386030388111
110136,0.027762484793253953
110138,0.3005016090198006
110149,0.03246778459840351
110164,0.09094442033845314
110202,0.13584228010360075
110212,0.030649767935352137
110226,0.028678035526426393
110236,0.032713840135364186
110249,0.02532678058270807
110257,0.020007189416311133
110258,0.023327223343614686
110277,0.03077873139777236
110282,0.07314120060545072
110284,0.027176392331839133
110286,0.06059729939326427
110289,0.025929214558569044
110304,0.11273612616195991
110319,0.13218541254681265
110324,0.02573655616188858
110326,0.035963171889093065
110335,0.037432504338425585
110337,0.04237710649226058
110338,0.025775912854793734
110343,0.013324323493649357
110345,0.03984318372432774
110347,0.06423119799686078
110355,0.07146164089463336
110359,0.022209157307676544
110360,0.10521624696064195
110364,0.0514795729306718
110371,0.23408242232894166
110372,0.029295108294665
110376,0.029047818306567982
110379,0.10498420230212822
110380,0.02889134695792031
110393,0.0462147739467635
110401,0.12151024567081681
110406,0.029437557874182327
110411,0.04440542537944593
110416,0.03863953819841119
110420,0.01197047846398093
110443,0.034803604304650224
110465,0.03286075894419886
110468,0.09535109398303479
110469,0.047841139016375704
110471,0.0819233715136786
110487,0.15852023150645633
110491,0.07346069006487982
110504,0.14593940049984966
110547,0.025523314642949962
110550,0.036488196281593166
110559,0.11687523147785173
110578,0.08468509309161142
110582,0.23382200237406103
110590,0.04510561144201554
110598,0.05861450423787169
110601,0.2935151725068047
110602,0.02687267700052949
110604,0.058943347334093864
110625,0.2263553602166219
110626,0.14883685177670755
110636,0.09950942750605614
110637,0.05983608124263957
110638,0.03461333870447497
110646,0.10008287116444324
110648,0.023073713792374634
110652,0.06425914506195268
110681,0.0516272618073554
110682,0.11901472698087334
110687,0.10858123732854473
110691,0.0334789752739396
110694,0.02671208130361677
110695,0.04287076278792007
110696,0.03940578953706261
110708,0.03478173912786074
110710,0.04741147934318509
110717,0.028210528587457262
110730,0.0564830406421317
110740,0.03327045258690492
110742,0.033006108366821274
110747,0.02369208537584798
110761,0.03810090316569832
110766,0.03530555044584094
110769,0.034679920559694724
110774,0.08943041817421712
110803,0.02151058592740926
110805,0.03362629333112403
110809,0.20349060604126806
110827,0.26653065308223406
110832,0.0850742882431045
110839,0.1385286337197418
110859,0.03254749968925173
110861,0.050646645316813975
110863,0.13449920040145397
110865,0.09311351416789466
110881,0.0887945100195203
110889,0.038893502269280705
110891,0.027869344750011918
110894,0.02901572947059365
110895,0.0886021867184258
110907,0.3772903248576713
110914,0.10967187189993882
110933,0.030609498987991327
110934,0.030195627956156976
110937,0.030239834725413223
110953,0.0197378414209628
110954,0.18925580141045442
110958,0.34727506767961025
110970,0.19662094818705284
110974,0.03323610592448689
110977,0.5361861788915308
110989,0.025996896449807044
110993,0.26745415733937206
110994,0.07113947644572916
111018,0.02411395319062859
111019,0.02934872913470553
111030,0.02655108809073345
111032,0.05145960100149695
111041,0.032123336488456916
111045,0.06450900607961534
111048,0.04720594968305407
111052,0.038980781018198254
111070,0.1542327786087348
111084,0.11676863673257748
111091,0.05453371956979022
111104,0.02364770011691071
111108,0.02470696545822844
111112,0.02706772519007028
111127,0.0718029123614474
111142,0.035257674354022744
111146,0.13961999327585836
111165,0.027519615166329517
111168,0.025328106812148282
111169,0.37241279930263604
111172,0.02051792308184032
111173,0.0321036602223906
111174,0.03113697652562865
111175,0.128098886381109
111176,0.034218613612393034
111177,0.08983597535818517
111180,0.01933890199452941
111182,0.019698321915148434
111192,0.049541218893128076
111194,0.10418611829634047
111196,0.09752698657344458
111197,0.12863845685513897
111198,0.0217621525708738
111205,0.03763296717183563
111207,0.030963610143060705
111222,0.059287926971606515
111228,0.032911113785223337
111233,0.032490174397318286
111256,0.019958210433719703
111258,0.03711733576042325
111262,0.05859428823263007
111263,0.08629493198462682
111267,0.03073232988860633
111269,0.05627700124159028
111276,0.019400780523029848
111277,0.08546369333925419
111279,0.04148758518609574
111290,0.04064817802320178
111294,0.043141752300615094
111295,0.07811804753295228
111315,0.2777996430335855
111318,0.054837464024335626
111327,0.01743207280634057
111328,0.05457371041262639
111332,0.05813396770911383
111338,0.018684392285141974
111343,0.10170738927241532
111344,0.03251880402871206
111345,0.6011640708968653
111347,0.03434025943815351
111356,0.03476437697209955
111359,0.019561503570228983
111367,0.0382074269715004
111368,0.07440723438778915
111391,0.3930072563704903
111408,0.032772020525620685
111412,0.07509198033226472
111419,0.18655613820765377
111422,0.036618743792895356
111423,0.22351563035314187
111439,0.044737791398614446
111452,0.42160906116424735
111456,0.021648161293142662
111467,0.05150371578828226
111478,0.21471295355134212
111482,0.033373598142644234
111488,0.20926661198968588
111503,0.09806588347755504
111510,0.03499220834739636
111512,0.056590734646829184
111518,0.03917803984357443
111532,0.15554829869925665
111537,0.028277495896392835
111541,0.09560556071710266
111544,0.09006133551695404
111550,0.04388669674805727
111554,0.034890858138779735
111560,0.44438886868908367
111566,0.02722640683441971
111567,0.07880635613323783
111592,0.04332473271528933
111618,0.07021448796154346
111620,0.04288751270174403
111627,0.03154502741718912
111641,0.10708937964597307
111646,0.21536899113891078
111652,0.034257572117313936
111657,0.02448020934849056
111664,0.24759041730821094
111665,0.05898336082437778
111669,0.033775163207574635
111673,0.031952765546324424
111687,0.02138941218757273
111688,0.03488886008146455
111689,0.02350886931514294
111694,0.1089935636285333
111695,0.035155134549337316
111698,0.05464304890600704
111703,0.032451296756994805
111709,0.023838447108140606
111712,0.03923789487326408
111715,0.021626743748928326
111724,0.12068597058571506
111730,0.03350565906645743
111747,0.040070432182809534
111760,0.026328046795886892
111761,0.030018860374606327
111763,0.031239947110093452
